Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
Videnskabelige artikler i medicinske tidsskrifter er ikke altid skrevet af de læger og forskere, som lægger navn til, men af [ spøgelsesforfattere ], betalt af medicinalindustrien.	Den tidligere nationalbankdirektør Alan Greenspan fik i forskud godt 60 millioner kr. for sine erindringer. Men ifølge New York Times vil Greenspan skrive bogen sammen med en [ spøgelsesforfatter ].	T
[ Mor ] er den bedste i verden, og vi ved det. Hvad skulle vi gøre uden hende?	Når min [ mor ] er på arbejde, skal jeg gå ned i børnehaven efter skolen.	T
Mesterlæren skal ikke trænges i [ baggrunden ] af EFG-uddannelsen -- de to uddannelser skal sidestilles.	Tv-apparatet kører i [ baggrunden ], og jeg hører kun efter tv-avisens informationer med et halvt øre.	T
Det lange tog snoede sig som en [ slange ] gennem dalen.	man putter en [ slange ] ned i mavesækken sådan at vi kan tømme maven for opkast, og senere kan vi så give føde igennem den slange her.	F
Der var ingen [ belægning ] på pladsen og om foråret og efteråret var den ofte ét stort ælte af mudder.	Sy den brede [ belægning ] på forreste lommestykke med belægningens ret mod lommestykkets vrang.	F
[ Skiven ] fra fartskriveren indsendes til kontrol nogle gange om året.	brusken, som enten dækker knogleenderne eller ligger som [ skiver ] imellem knoglerne, sørger for en gnidningsfri drejning af leddene.	F
Der er lagt op til, at Regionsrådet inden 1. januar 2008 skal beslutte en ny [ sundhedsplan ] og sygehusstruktur og herunder hvilke akutte modtagelser, der skal bevares.	I 1994 kom planbestemmelserne om sundhedsområdet, hvor sundhedsministeren pålagde amter og kommuner at udarbejde [ sundhedsplaner ].	T
Peter Schmeichel har netop [ ekspederet ] bolden op på den franske banehalvdel.	Tre af de i alt 12 amerikanske deltagere blev .. [ ekspederet ] ud af turneringen allerede i første runde.	T
Han .. tænkte ikke specielt på at det var den første onsdag i [ april ]. Men det var april godt nok, regn og sol på samme tid.	så oprandt den 9. [ april ] 1940, da Danmark og Norge blev overfaldet og besat af tyskerne.	T
Banken fattede [ mistanke ] til den ellers korrekt udfyldte check og alarmerede politiet.	Et forhold kan gå helt i smadder bare på en [ mistanke ] om utroskab.	T
temperaturen [ aftager ] med 6 ° C for hver km højde.	Dagen er [ aftaget ] 10 timer og 12 minutter.	T
det hotteste og mest hippe i hidsig, hypnotisk house, techno og [ indie ] på scenen.	[ Indie ]: Guitarrock med danserytmer. Opstod i England i 1989, da rockbands som Primal Scream, Stone Roses og Happy Mondays begyndte at gå på acid house-klubber.	T
Af rapporten kan man se, hvad [ bilassistenten ] eventuelt ikke har fundet i orden ved første syn.	172 politirapporter var resultatet af 30 motorcykelbetjente og [ bilassistenters ] massive trafikrazzia.	T
Når en [ kat ] skal fange en mus, sidder den helt stille og springer frem, når musen bevæger sig.	Han er smidig som en [ kat ], der langsomt sniger sig ind på sit bytte.	T
kinesisk militær satte kampvogne ind mod [ demokratibevægelsen ] i 1989.	Vesten har svigtet den spirende russiske [ demokratibevægelse ], der jo selv kæmpede den største kamp imod det kommunistiske system.	T
Du har sikkert tusinde spørgsmål, når du har fået menstruation. Et af dem er sikkert: 'Skal jeg bruge [ bind ] eller tamponer?'.	Han kendte sine flere tusinde [ bind ] så godt, at blot synet af et mørkere eller lysere bogbind .. fortalte ham både titlen og forfatterens navn.	F
jeg glemmer aldrig salme nummer 234 .. det [ summer ] stadig i mig.	(direktøren kunne) glæde sig over, at købelystne kvinder i går [ summede ] rundt mellem de bugnende tøjstativer.	F
Producenternes tekniske [ supportmedarbejdere ] overdænges med klager fra kunder, der ikke ved, hvordan de skal bruge de produkter, som de selv har købt.	Det var en kanondyr løsning. For de ingeniør-løntimer kunne firmaet have hyret en fuldtids tekniker og [ supportmedarbejder ] til at klare de edbproblemer, der måtte opstå.	T
Der er sikkert ingen tvivl om, at han holder af jer -- men engang imellem går naturen over optugtelsen, og så skal han ud og [ suse ].	Over deres hoveder [ suser ] vinden sagte i de høje træer.	F
Amerikas teknologiske krigsmaskine er velsmurt og i topform. Det fik hele verden et [ vidnesbyrd ] om, da Golf-krigen brød ud.	Før den latinske skrift kom til Norden, fandtes der skriftlige [ vidnesbyrd ] om enkelte nordboer på runesten.	F
Nu var det dé to og deres fælles kærlighed, det [ gjaldt ].	Hun har søgt arbejde, og skal til samtale i Flensborg. Ansøgningen [ gælder ] en lederstilling.	T
Skoven vil danne en slags [ støjværn ] mod omfartsvejen, som med tiden skal etableres mellem Rønnebæk og Rønnebæksholm.	Beboerne i det sociale boligbyggeri fra 1950 har i 22 år forgæves bedt myndighederne om et [ støjværn ].	T
[ Knallerter ], der matcher blomster og servietter, er meget festlige på nytårsbordet.	(han) hiver sin [ knallert ] frem fra udhuset, sætter sig overskrævs og starter den med nogle høje drøn.	F
i Region Hovedstaden forbereder man et ensartet tilbud om [ brystscreening ] til alle regionens kvinder.	sundhedsvæsenet bliver bedre til at finde sygdommene så tidligt som muligt f. eks. kræftsygdomme ved pipetteundersøgelser eller [ brystscreening ].	T
Der slog [ flammer ] ud fra taget på et hus.	Hun var .. et eller andet sted i salen sammen med sin nyeste [ flamme ], Niels Peter.	F
Niels, du skal ikke brække bagover med [ spaden ]. Til siden, ellers knækker den.	Togturen gik meget godt, bortset fra at jeg blev 'forfulgt' af ham der [ spaden ] der vil vise en hvordan man danser mavedans.	F
antallet af dræbte knallertkørere faldt til 44 fra 64  det er det laveste [ tal ] i 30 år.	[ Tallene ] i skemaet angiver væksten i de gennemsnitlige timelønsomkostninger fra 1990 til 1991.	F
En lille [ brun ] hest rejser sig og begynder at græsse.	Som eyeliner bruger jeg [ brun ].	T
På et tidspunkt overvejede jeg .. at [ befri ] cyklen og mig selv for den tunge last af grøntsager.	Efter Moskva var det altid [ befriende ] og betryggende at sætte foden på dansk jord igen.	T
Trappen snoede sig stejlt opad, og [ trinene ] var smalle og høje.	Forsigtigt nærmede Johanne sig stigen og satte foden på det nederste [ trin ].	T
Man skal først markere hele billedet eller en del af det og kopiere det til [ udklipsholderen ], og dernæst indsætte det som nyt billede i et billedbehandlingsprogram.	Når man har fundet det rette ord, kan man kopiere det til [ udklipsholderen ] og sætte det ind i et Word- eller Outlook-dokument.	T
Hvis man fløj med den minimale hastighed, så ville [ halen ] røre ved jorden før hjulene.	Jo ivrigere hunden bliver, desto højere løftes [ halen ] i vejret.	F
da Jacob Blom købte lejligheden, var kun et enkelt [ plan ] udnyttet til beboelse. Det gamle tørreloft lå dengang ubenyttet hen.	Mars er i dag en kold og livløs [ planet ]. Men på planetens overflade har astronomer fundet tegn på, at der har været vand.	F
Jeg [ vil ] gerne være researcher på TV eller lave radio.	Okay så går vi Gry.  Nej, nej jeg [ vil ] ikke, nu har vi det lige så sjovt.	T
I middelalderen blev der [ skabt ] kunst -- kalkmaleri og billedhuggeri -- til de danske kirker.	Espressokanderne i sortlakeret aluminium er [ skabt ] af Aldo Rossi.	T
På sine mange rejser tegner han skitser, men han [ fotograferer ] også de mange motiver.	Kun nogle få nærbilleder er konstruerede, alt det andet i filmen er [ fotograferet ] on location.	T
Balthasar .. var bager og havde en forgyldt [ kringle ] hængende som skilt over sin forretning.	Vi fik kaffe serveret, stærk mokka og et stykke [ kringle ] til Sigrid, der altid satte pris på det søde.	F
Der var flere af hans kammerater, som prøvede at flygte, men de kom ikke langt i deres [ lænker ].	Efter fire år slap han for [ lænkerne ], men kun for at blive tvangsudskrevet til soldatertjeneste på ubestemt tid.	T
Skarpe [ hjørner ] på borde og skabe er ikke sagen for små hoveder.	Filippo samlede brødet og pølsen midt på klædet, foldede [ hjørnerne ] op og bandt en knude.	T
Efter anholdelsen tilbragte den 34-årige det meste af torsdagen i en [ celle ] i Nakskovs arresthus.	Oplysninger om de arvelige egenskaber findes hos alle arter i [ cellens ] DNA-molekyle.	F
Den eneste [ hentydning ] til hans korpus var navnet. Fotto betød Fede Otto.	'.. op og ned er lige langt,' sagde bankfolkene optimistisk med [ hentydning ] til, at kurserne nogle år stiger, andre år falder.	T
Når der går [ hul ] på huden, uanset om det skyldes, at man falder og slår sig eller bliver opereret, dannes der arvæv.	En sten har åbenbart ramt ham og slået [ hul ] i baghovedet.	T
Jeg [ kom ] i snak med en jævnaldrende dame.	Han har solgt dagligvarer og arbejdet med medie-virksomhed, før han [ kom ] i rejsebranchen.	F
[ sølv ] .. findes gedigent i naturen, men i større grad som kem. forbindelse fx sølvsulfid.	[ Sølv ] har altid været blandt de mest efterspurgte antikviteter.	F
billedet blev så godt, at det [ kom ] på forsiden.	Blomsterne [ kommer ] længe før bladene hos følfod.	F
Han var helt åndeløs efter at [ have ] løbet op og ned ad trapperne.	På onsdag [ har ] DR-sporten transmission fra kvindernes pokalfinale i håndbold i Silkeborg.	F
Hun [ vågnede ] ved lyden af en spinkel fløjte.	Ambulancen kom, inden Ditte [ vågnede ] af besvimelsen.	T
I Jaipur gerådede hinduer og muslimer i voldsomme [ kampe ] med knive og jernstænger, og 17 mennesker dræbtes.	mælkedrenge i [ kamp ] med snebolde.	F
hvis jeg var ham ville jeg være [ rendt ] min vej fra det hele.	Jeg vil sgu ikke altid [ rende ] og gøre dit arbejde!	F
Han vil ikke [ forhandle ] med serberne før de har stillet alle deres tunge våben under FN-kontrol.	Hvis ikke parterne selv kan [ forhandle ] sig til en aftale, må andre presse dem til forhandlingsbordet.	T
Jeg bruger skum, fordi mit hår har svært ved at [ sidde ].	Katten [ sad ] bare med store, grønne øjne og stirrede forbavset op på ham.	F
Jeg kan godt lide at snakke med store børn. Men de små! De savler og tisser og skider og [ gylper ].	Stadig hensunken i sin drøm, [ gylpede ] han den lunkne te i sig.	T
Udvalget har blandt andet [ talt ] for strammere kvoteordninger og strammere regler for familiesammenføringer.	SF har i alle de år, vi har debatteret det her, [ talt ] imod tilslutning til den økonomisk-monetære union.	T
Da de første finske nybyggere kom til det amerikanske Midtvesten, var en [ sauna ] den første bygning, de rejste.	Togets indre blev som en [ sauna ] med over 30 graders varme udvendig og noget nær 60 grader inde i toget.	T
I et af de to små behandlingsrum bliver du bedt om at smide sko og tøjet på overkroppen, hvorefter du bliver svøbt i en kåbe af det blødeste [ pashmina ].	en [ pashmina ] er ikke et tørklæde beregnet på sammenvikling. Det er et sjal.	F
Hvad kan jeg gøre mod mine rynker? Jeg er en pige på 23 år og har et par [ stykker ] i panden.	Litografierne sælges for beskedne 150 kroner [ stykket ].	T
Solen voksede fra en lille hvid kugle til en stor orangefarvet [ bold ], som langsomt sank ned bag bjergene.	[ bolden ] rammer målstolpen og går ind.	F
En aktie er altså et [ bevis ] på et medejerskab.	Når uddannelsen er gennemført får man et [ bevis ] udstedt af skolen.	T
Jeg .. talte beroligende til hende, mens jeg [ lyttede ] til hjerte og lunger.	der sidder en hel masse mennesker og [ lytter ] på, hvad en masse kommissærer er blevet enige om.	T
Det er en del af vores [ tradition ], at vi først accepterer de fremmede, når de accepterer at opføre sig, som vi selv gør.	(der er behov) for at nå til bedre forståelse af værker som de homeriske digte og for at øge respekten for de mundtlige [ traditioner ], der endnu findes rundt omkring i verden.	F
Træfældernes advarselsråb og hestedrivernes [ piskesmæld ] blev kun overgået af drønet, når en stamme slog mod jorden.	Mors spørgsmål kom som et [ piskesmæld ].	T
De går den sædvanlige [ tur ] hen ad gaden til supermarkedet.	Natalie vil være journalist. Men først skal hun nok en [ tur ] til Australien.	T
det kostede en krone at gætte per tip og så samlede vi dem i en stor [ pulje ] og .. så blev der så delt bagefter.	Pengene (: statstilskuddet) er opdelt i [ puljer ] for henholdsvis boligejere, lejere og almennyttige byggerier.	T
Spillestedet Train markerer sig stærkt i det musikalske [ landskab ], både på kvalitet og kvantitet.	Han trak sig tilbage til en stilling som landmåler i Ditmarsken, i det [ landskab ], hans slægt kom fra.	F
hvad er der [ sket ] med det EDB-anlæg?	Hvad [ sker ] der for NATO, hvis man må trække sig ud, uden at det lykkes at få Milosevic til forhandlingsbordet?	T
Dansk jul anno 1983: stormagasinerne [ jubler ] over rekordhøje salgstal.	'Det er skønt, at de danske anmeldelser er gode,' [ jubler ] Peter Langdal.	T
vi (fandt) et lille, leret plateau, hvor vi kunne slå de fem telte op og [ krybe ] langt ned i soveposerne.	Hele tiden demonstrerer han sin magt, og tvinger dem til at tigge og [ krybe ] for ham.	F
Kolesterol [ aflejres ] i blodårerne og øger risikoen for forhøjet blodtryk.	I det område, hvor Danmark nu ligger, har hav og land vekslet. Gennem tiderne er lag på lag blevet [ aflejret ].	T
Søhelten Niels Juul erhvervede (Valdemars) slot og [ gods ] i 1677.	Den blå (farve på porcelænet) synker ind i selve [ godset ] og bliver en del af det.	F
Mange af os forbinder [ teatret ] med noget meget fint og højtideligt.	Vi vil lave [ teater ], der giver folk en oplevelse for livet  hver eneste gang.	T
Et skitseprojekt blev udarbejdet for [ opsætning ] af altaner i hele gårdfacadens bredde.	Formiddagen er gået med .. prismærkning, [ opsætning ] og bestilling af nye varer.	T
I går blev han dansk mester (: i hammerkast) med et [ kast ] på 64,56 meter.	Med et beslutsomt [ kast ] med kroppen fik hun skubbet ham helt fra sig.	F
Harry Potter bøgerne overholder alle principperne for [ storytelling ]. Der er konflikt i dem, de er engagerende og så opleves de af børnene som personlige.	Vi har mistet evnen til [ storytelling ] og må derfor holde os til, hvad fortiden har samlet og efterladt os, bl.a. hos primitive kulturer.	T
I seks lange år havde han fortrængt sin mistanke til den allerinderste [ krog ] af sit sind.	Endelig var der noget på en af [ krogene ]. En gispende rødfisk med svømmeblæren stor og tyk ud af munden.	F
Lige fra de første toner .. blev jeg fascineret af hans lette og elegante spil, hans suveræne [ teknik ] og enestående klang.	Biografen får fire sale med i alt 600 sæder og forsynes med den nyeste [ teknik ] inden for branchen.	F
et vist mål af .. asocial [ adfærd ] i barndommen er en god grobund for senere tolerance og overbærenhed.	Følelsen af vrede motiverer en aggressiv [ adfærd ].	T
miljøhandlingsplanen .. [ pålægger ] landbruget årlige udgifter på mellem 600 og 800 mio kr.	Er det rimeligt, at man kun [ pålægges ] op til ét års fængsel, hvis man rent faktisk maltrakterer naturen?	T
Streptokokinfektioner kan påvirke nyrerne (og) give sygdomme som en bullen finger og [ rosen ].	Han havde en stor buket [ roser ] med til hende.	F
I 1976 søgte hun at komme på [ togt ] med skoleskibet 'Georg Stage'.	En amerikansk astronaut og en sovjetisk kosmonaut skal måske bytte rumskib under et [ togt ] i ret nær fremtid.	T
