sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
Michael Zammit Cutajar , who drafted the six-page document , boiled down a 180-page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , described as `` the big picture . ''	14	15	semeval2013.d000.s007.t001	negotiation	NOUN	negotiation%1:10:00::
Michael Zammit Cutajar , who drafted the six-page document , boiled down a 180-page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , described as `` the big picture . ''	15	16	semeval2013.d000.s007.t002	text	NOUN	text%1:10:00::
Michael Zammit Cutajar , who drafted the six-page document , boiled down a 180-page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , described as `` the big picture . ''	24	25	semeval2013.d000.s007.t003	climate	NOUN	climate%1:26:00::
Michael Zammit Cutajar , who drafted the six-page document , boiled down a 180-page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , described as `` the big picture . ''	25	26	semeval2013.d000.s007.t004	official	NOUN	official%1:18:01::
Michael Zammit Cutajar , who drafted the six-page document , boiled down a 180-page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , described as `` the big picture . ''	36	37	semeval2013.d000.s007.t005	picture	NOUN	picture%1:26:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	3	4	semeval2013.d000.s008.t000	outline	NOUN	outline%1:09:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	7	8	semeval2013.d000.s008.t001	deal	NOUN	deal%1:10:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	17	18	semeval2013.d000.s008.t002	emission	NOUN	emission%1:27:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	24	25	semeval2013.d000.s008.t003	percent	NOUN	percent%1:24:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	28	29	semeval2013.d000.s008.t004	level	NOUN	level%1:26:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	32	34	semeval2013.d000.s008.t005	developing_country	NOUN	developing_country%1:14:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	40	41	semeval2013.d000.s008.t006	period	NOUN	period%1:28:00::
It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	45	46	semeval2013.d000.s008.t007	percent	NOUN	percent%1:24:00::
Together , the countries would cut emissions between 50 and 95 percent by 2050 .	3	4	semeval2013.d000.s009.t000	country	NOUN	country%1:14:00::
Together , the countries would cut emissions between 50 and 95 percent by 2050 .	6	7	semeval2013.d000.s009.t001	emission	NOUN	emission%1:27:00::
Together , the countries would cut emissions between 50 and 95 percent by 2050 .	11	12	semeval2013.d000.s009.t002	percent	NOUN	percent%1:24:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	1	3	semeval2013.d000.s010.t000	european_union	NOUN	european_union%1:14:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	5	6	semeval2013.d000.s010.t001	talk	NOUN	talk%1:10:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	7	8	semeval2013.d000.s010.t002	boost	NOUN	boost%1:04:01::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	11	12	semeval2013.d000.s010.t003	friday	NOUN	friday%1:28:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	20	21	semeval2013.d000.s010.t004	year	NOUN	year%1:28:01::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	25	26	semeval2013.d000.s010.t005	year	NOUN	year%1:28:01::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	29	30	semeval2013.d000.s010.t006	country	NOUN	country%1:14:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	33	34	semeval2013.d000.s010.t007	impact	NOUN	impact%1:19:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	35	37	semeval2013.d000.s010.t008	climate_change	NOUN	climate_change%1:22:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	41	42	semeval2013.d000.s010.t009	flood	NOUN	flood%1:19:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	43	44	semeval2013.d000.s010.t010	drought	NOUN	drought%1:26:00::
The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	46	47	semeval2013.d000.s010.t011	deforestation	NOUN	deforestation%1:04:00::
Still , Friday featured the same sort of verbal fireworks that have dominated the talks for the past week .	2	3	semeval2013.d000.s011.t000	friday	NOUN	friday%1:28:00::
Still , Friday featured the same sort of verbal fireworks that have dominated the talks for the past week .	6	7	semeval2013.d000.s011.t001	sort	NOUN	sort%1:09:00::
Still , Friday featured the same sort of verbal fireworks that have dominated the talks for the past week .	14	15	semeval2013.d000.s011.t002	talk	NOUN	talk%1:10:00::
Still , Friday featured the same sort of verbal fireworks that have dominated the talks for the past week .	18	19	semeval2013.d000.s011.t003	week	NOUN	week%1:28:02::
U.S. special climate envoy Todd Stern rejected language requiring binding cuts of greenhouse-gas emissions for industrialized countries compared with voluntary ones by major emerging economies if they were not funded by the developed world .	0	1	semeval2013.d000.s012.t000	u.s.	NOUN	u.s.%1:14:00::
U.S. special climate envoy Todd Stern rejected language requiring binding cuts of greenhouse-gas emissions for industrialized countries compared with voluntary ones by major emerging economies if they were not funded by the developed world .	2	3	semeval2013.d000.s012.t001	climate	NOUN	climate%1:26:00::
