Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
Mit dem Verbot des Ausschanks und Verkaufs von Wodka 1914 durch den Zaren blieb den  [ Russen ]  nur noch der Ausweg in die Schwarzbrennerei.	Der  [ Russe ]  fährt ab.	F
Ich habe in  [ Altenberg ]  meinen Urlaub verbracht.	Ich habe in  [ Altenberg ]  meinen Urlaub verbracht.	F
Ich machte Übersetzungen, langsam, aber genau, Wort für Wort, mit möglichst großer  [ Exaktheit ]  und Gewissenhaftigkeit.	Kompromisslos exakt im Sinne einer totalen Übereinstimmung können nur Idealwissenschaften sein, weil sie ausschließlich mit Abstraktem arbeiten, das sich völlig identisch bleibt (ideale  [ Exaktheit ] ).	F
Nach fünfzehn Metern gelangte er an einen Pfad,  [ verhielt ]  und blickte nach links und rechts.	2  [ verhält ]  sich zu 3 wie 4 zu 6.	F
Nach der ersten Kontaktaufnahme muss der  [ Interessent ]  für ein Stellenangebot einen schriftlichen Lebenslauf abgeben.	Wer zu den  [ Interessenten ]  an einer Partnerschaft mit oder einem Kauf von Zielpunkt ist, ist nicht bekannt.	F
Ganz fern lag mir der Gedanke, in eine  [ Couleur ] , das heißt in eine der farbentragenden Studentenverbindungen einzutreten, wie ich überhaupt zu festgelegten und irgendwie verpflichtenden Gemeinsamkeiten keinerlei Neigung verspürte.	Nee, Mutter, die Augen, die mich in Flammen ſetzen ſollten, müßten andere  [ Couleur ]  und andere Blicke haben.	F
Auch zieht er gern den  [ Rotz ]  durch die Nase.	Mein Pferd hatte  [ Rotz ] , deshalb mussten wir es einschläfern lassen.	F
Man soll dafür ein Metall verwenden mit einem spezifischen  [ System ] .	Es gibt in Europa verschiedene politische  [ Systeme ] .	F
Man sollte zusammen mit den Kindern  [ Essen ]  einkaufen.	Beim  [ Essen ]  kann man sich gut unterhalten.	F
Die  [ Verbindung ]  ist schon wieder zusammengebrochen!	Die  [ Verbindung ]  dieser zwei Themen gefällt mir nicht.	F
Die  [ Depression ]  zeigt uns die aktuelle Erfahrung der Person, denn sie ist die Krankheit einer Gesellschaft, deren Verhaltensnorm nicht mehr auf Schuld und Disziplin gründet, sondern auf Verantwortung und Initiative.	Während sie manche schwer Traumatisierte in die  [ Depression ]  treiben, arbeiten sich andere aus dieser Situation heraus und versuchen, sich eine neue sichere Basis zu erschaffen.	F
Ich bin in  [ Altenberg ]  geboren.	Ich habe in  [ Altenberg ]  meinen Urlaub verbracht.	F
In den Jahren, in denen sich die  [ Gebrechen ]  des Alters zu zeigen begannen, versuchte Hjartward, noch vor seinem Hinscheiden Vergebung zu erlangen.	Dies könne nur darin seinen Grund haben, dass die Zustellung aufgrund technischer  [ Gebrechen ]  nicht möglich gewesen sei.	F
Kannst du morgen auf einen  [ Sprung ]  zu mir kommen?	Die Teetasse hat einen  [ Sprung ] .	F
Sondervergütungen wie  [ Begrüßungsgelder ]  für Spitzenmanager in Millionenhöhe sollen demnach verboten werden.	In Tambach-Dietharz sei im Stadtrat über ein  [ Begrüßungsgeld ]  für Neugeborene gesprochen worden.	F
Das Stück fiel bei Publikum und  [ Kritik ]  durch.	Die Bestsellerautorin Ildikó von Kürthy hat mehr als sechs Millionen Bücher verkauft, nimmt sich  [ Kritik ]  aber zu Herzen.	F
Die Junktur fällt (wie die Phänomene  [ Ton ] , Intonation, Akzent und Quantität) in den Bereich der prosodischen Merkmale.	Es ist völlig sinnlos, herausfinden zu wollen, wer mit der Verrohung des  [ Tons ]  angefangen hat.	F
Am Rückspiegel baumelt ein  [ Anhänger ]  von Real Madrid.	Die Möbel werden auf den  [ Anhänger ]  geladen.	F
Du meine Güte, Junge, hast Du einen  [ Schuss ]  gemacht! Du kannst mir jetzt ja auf den Kopf spucken.	Sie setzte sich einen  [ Schuss ]  mit einer rostigen Spritze.	F
Ihr Vollidioten!  [ donnerte ]  er.	Rudi  [ donnert ]  seine Kündigung auf den Schreibtisch der Chefin.	F
Wenn es kalt wird, sinkt die  [ Reichweite ]  eines Elektroautos dramatisch. Und: Je mehr man heizt, umso weniger weit kommt man.	Die dortigen Rüstungsfabriken waren von entscheidender Wichtigkeit, weil sie außerhalb der  [ Reichweite ]  der westlichen Bomberflotten lagen.	F
Der Suhrkamp–Sammelband Tauben im Gras. Das Treibhaus. Der Tod in Rom enthält drei  [ Romane ]  von Wolfgang Koeppen.	 [ Roman ]  Herzog war ein deutscher Bundespräsident.	F
Die Wasserkraft in Island reicht schätzungsweise zur Produktion von 30 Mrd.  [ Kilowatt ]  pro Jahr.	Eine Kleinklimaanlage im Fenster hat normalerweise 1500 Watt, eine zentrale Anlage vielleicht 5 bis 20  [ Kilowatt ] .	F
Das Prädikat  [ setze ]  ich lieber ans Ende.	Oh, du hast schon  [ gesetzt ] ! Ich war aber erst dran!	F
Wissen ist der  [ Schlüssel ]  zum Erfolg: Was ein Landwirt gelernt hat, kann ihm keiner mehr nehmen.	Der  [ Schlüssel ]  ist demgegenüber die Angabe, wie denn nun ein Klartext konkret in einen Geheimtext übersetzt werden soll.	F
Zu Beginn des 20. Jahrhunderts endete die lange Tradition des Silberbergbaus um  [ Brand ] , wo ein Viertel der gesamten Silberausbeute Sachsens gewonnen wurde.	Doch keine Weltstadt ist jemals von einer solchen Doppelkatastrophe heimgesucht worden, wie sie London im Pestjahr 1665 und gleich darauf mit dem großen Londoner  [ Brand ]  von 1666 getroffen hat.	F
Zwischen den Häusern gibt es eine unterirdische  [ Verbindung ] .	Die  [ Verbindung ]  dieser zwei Themen gefällt mir nicht.	F
Zur Verstärkung des Klangkörpers sucht das Tambour- und Fanfaren-Korps  [ Spielfreunde ]  Uerdingen 1927 e. V noch Nachwuchs in den Bereichen Trommel, Lyra, Flöte und Fanfare sowie an Pauke und Becken.	Vielmehr ist der 13 Jahre alte Karli ein Nachbarsbub und der große  [ Spielfreund ]  des achtjährigen Sohnes der Frau Lilo.	F
Die  [ Kirche ]  war kalt und leer.	Ich wurde als Kind, ohne meine Zustimmung oder Befragung, getauft, und wurde somit gezwungen, in die  [ Kirche ]  zu gehen.	F
In der Mathematik bezeichnet der  [ Träger ]  (engl. support) meist die abgeschlossene Hülle der Nichtnullstellenmenge einer Funktion oder anderer Objekte.	Morgens unterhalb des Mount Everest: Ruf doch mal den  [ Träger ] !	F
Er warf den  [ Piloten ]  zu seinem Kollegen.	Der  [ Pilot ]  fuhr gefährlich nah am Ufer.	F
Der Tisch in der Ecke muss noch  [ abgedeckt ]  werden.	Ihr beide müsst in der zweiten Halbzeit das Tor  [ abdecken ] .	F
Die beiden Knaben  [ fetzten ]  mit ihren Rollschuhen um die Ecke des Rathauses.	Granziella  [ fetzte ]  die alten Tapeten von den Wänden.	F
In der Bibel ist von einem  [ Durchzug ]  durch das Rote Meer die Rede.	Das VVEL-System verbessert durch Verstellen des Ventilhubs und der Ventilsteuerzeiten den  [ Durchzug ]  über den gesamten Drehzahlbereich.	F
Die Schneiderin muss den  [ Bund ]  anpassen.	Der  [ Bund ]  der Steuerzahler ist durch den neuen Haushaltsentwurf alarmiert.	F
Ich muss mein Auto  [ loswerden ] , es hat keinen TÜV mehr.	(…) Tamasse (soll) die Prinzessin (…) heiraten. Doch er will sie  [ loswerden ] , weil er die schöne Osira liebt.	F
Im  [ Rausch ]  ist er unerträglich.	Ein  [ Rausch ]  von neuen Eindrücken prasselte auf sie nieder.	F
Das Problem konnte  [ erkannt ]  werden.	"auch sein mutter Agrippinam sol er in unkeusch haben  [ erkennt ] ." (Hans Sachs).	F
Wieviel  [ Schuss ]  hast du noch, fragte er unsicher. Ein Magazin und zwei Kugeln im Lauf!, sagte der andere.	Du meine Güte, Junge, hast Du einen  [ Schuss ]  gemacht! Du kannst mir jetzt ja auf den Kopf spucken.	F
Die sogenannte Todeszone der Achttausender duldet kein längeres Verweilen. Die Funktionsfähigkeit der  [ Organe ]  reduziert sich.	Das  [ Organ ]  bringt immer nur die Meinung der Partei.	F
Die Schneiderin muss den  [ Bund ]  anpassen.	Der  [ Bund ]  ist zu groß; das Rohr passt nicht durch.	F
Nach der Kurve befindet sich die Schule auf der rechten  [ Hand ] , die Kirche zur linken.	Grand  [ Hand ]  ist angesagt.	F
Aus der Nase lief ihm ständig der  [ Rotz ] , uns so löste seine gesamte Erscheinung bei den anderen Kindern Ekel und Furcht aus.	Die Behandlung von an  [ Rotz ]  erkrankten Tieren ist aussichtslos und verboten. Sie werden sofort getötet.	F
Der  [ Abgang ]  führte nach einigen Stufen zu einer eisernen Tür.	Nach meinem  [ Abgang ]  von der Schule begann ich eine Tischlerlehre.	F
Die  [ Entwicklung ]  dieser Pflanzen erfolgt unter Optimalbedingungen sehr schnell.	Nach der Krise deuten jüngste  [ Entwicklungen ]  einen schnellen Frieden an.	F
Der Turner machte eine  [ Rolle ] .	Mama, ich muss dringend ein  [ Rolle ]  machen!	F
Findet man mal auf einem Flohmarkt so einen abgelaufenen Pass, kann man teilweise sogar erkennen, dass der betreffende DDR-Bürger das  [ Begrüßungsgeld ]  doppelt kassiert hatte.	Tschetschenien hat nur rund eine Million Einwohner. Auslöser der Flüchtlingswelle waren damals im Kaukasus aufkommende Gerüchte, Berlin empfange jeden Tschetschenen mit offenen Armen - und üppigem  [ Begrüßungsgeld ] .	F
Ich war beim  [ Bezirk ]  und habe eine Eingabe gemacht.	Erst vor rund zwei Monaten wurde im Berliner  [ Bezirk ]  Treptow-Köpenick ein Säugling unter einem Auto gefunden, ein anderer in einem Baumarkt in Neukölln geboren.	F
Einige Schildkröten leben nur auf dem  [ Land ] .	Das  [ Land ]  unterhalb des Steinbruchs ist ganz ausgetrocknet, dort wächst kaum noch etwas.	F
Die  [ Stämme ]  leben also keineswegs isoliert, sondern schließen Allianzen miteinander und stellen große Armeen auf.	Diesen Auftrag arbeiten wir nur mit dem  [ Stamm ]  unserer Leute ab.	F
Max klettert schnell den  [ Stamm ]  hinauf.	Präfixe und Verbpartikeln lassen sich als Bestandteile von  [ Stämmen ]  in der Regel identifizieren, Suffixe aber durchaus nicht immer.	F
Zur Abwechslung hab ich heute einen  [ Schneider ]  gefangen.	Der geht heute als  [ Schneider ]  nach Hause.	F
Jolanda hat uns mit ihren langatmigen Schilderungen ihres jüngsten Krankenhausaufenthaltes während der Fahrt von Wrist nach Basel wieder sehr  [ strapaziert ] .	Ich bin ja mal gespannt, was Volkert sich diesmal als Entschuldigung für seine Verspätung wird einfallen lassen. — Er hat doch mittlerweile schon alle Ausreden  [ strapaziert ] .	F
Nur wenige Worte wolle sie an dieser Stelle  [ loswerden ] , sagt Greta: Es sei an der Zeit, jetzt endlich wirksame Maßnahmen gegen den Klimawandel zu ergreifen.	(…) seinem Bruder (kommt) eine Idee, wie er Wolfgang  [ loswerden ]  könnte. Doch dafür benötigt er Jessicas Hilfe.	F
Der  [ Kamin ]  im Wohnzimmer qualmte heftig, da der Schornstein keinen rechten Zug hat.	Der  [ Kamin ]  ist einen guten Meter breit und ich stemme mich hoch.	F
Ihr Ziel, der Traum von einer eigenen Firma, lag nun in  [ Reichweite ] .	Das G36 hat eine effektive  [ Reichweite ]  von 800 Metern.	F
Opa saß in der Küche und ließ sich durch nichts beim  [ Brocken ]  von Brot in seinen Milchkaffee ablenken.	Diese Aufgabe ist ein besonders harter  [ Brocken ] .	F
Im Herbst werden Büsche gelegentlich auf den  [ Stock ]  gesetzt.	Der Kampf mit dem  [ Stock ]  ist eine raue japanische Sportart.	F
Mechanische Uhren haben eine  [ Feder ] , die man spannt, wenn man die Uhr aufzieht.	Er tauchte die  [ Feder ]  in das Tintenfass, in dem so viele Fliegenleichen herumschwammen, (…).	F
Sie trug eine Brille mit dickem  [ Rand ] .	Nach einer durchzechten Nacht hatte er  [ Ränder ]  um die Augen.	F
Wir fanden eine sehr angenehme  [ Aufnahme ]  bei unseren Freunden.	Das Mikrofon ist kaputt, deswegen ist die  [ Aufnahme ]  auf die Kassette gar nicht so gut wie wir hofften.	F
Ein mit 400 Tonnen beladener Lastwagen schafft den Teersand aus der Grube. Die  [ Ladung ]  enthält 23000 Liter Rohöl.	Die dann folgende Szene, die Detonation der gesamten  [ Ladung ] , ist auf dem Video nicht zu sehen.	F
Meine englische  [ Grammatik ]  erklärt mir, wie ich die englische Sprache anwenden muss.	Die Linguisten haben herausgefunden, welche Sprachen miteinander verwandt sind und nach welchen Gesetzmäßigkeiten sich Aussprache und  [ Grammatik ]  im Lauf der Zeit verändert haben.	F
Viele Leute legen in Hotels Wert darauf, dass sie vom  [ Balkon ]  aus eine gute Sicht haben.	Im Fond schlief ein älterer Mann, und auf dem  [ Balkon ]  hinter der Heckscheibe lag ein Buch, dessen Rücken altvertraut aussah.	F
Zu dieser Idee  [ kontrastieren ]  freilich drastisch die 1928 publizierten und zum Klassiker avancierten Schilderungen des New Yorker Kriminalhistorikers Herbert Asbury (…).	Gelegentlich ist (die Neurohypophyse) von isointensem Signalverhalten und damit maskiert, reichert aber Kontrastmittel an und  [ kontrastiert ]  sich dann ausreichend gegenüber dem hypothalamischen Gewebe.	F
Der  [ Mönch ]  hat sein Geweih gerade erst abgestoßen.	Die  [ Mönche ]  haben hübsche Raupen.	F
Die  [ Palette ]  an Waren ist überwältigend.	Die Farben dieser  [ Palette ]  werden als websichere Farben oder auch nur als Webfarben bezeichnet.	F
Heute hat der Mond einen  [ Hof ] .	 [ Hof ]  ist bekannt für eine Reihe von Wurstspezialitäten.	F
Da kommen üble Trollweiber vor, die rülpsen und furzen und ewig unbändigen Hunger haben auf Menschenfleisch. Oder Riesen, denen der  [ Rotz ]  nur so aus der Nase trieft.	 [ Rotz ]  kann auf den Menschen übergehen und dann auch tödlich sein.	F
Bei spiegelgesteuerten  [ Scannern ]  trifft die Projektion auf eine Spiegelfläche, die mit Hilfe zweier Motoren seitlich und neigend bewegt wird, so dass der Lichtstrahl auf die Projektionsfläche abgelenkt wird.	Ich plane jetzt immer etwas mehr Zeit für den Check-In ein, weil ich jedes Mal durch den  [ Scanner ]  muss und garantiert irgendetwas vergessen habe, so dass es sofort lospiept.	F
Ich würde an deiner Stelle den Mantel noch  [ anlassen ] , weil die Heizung ausgefallen ist.	Du kannst mittlerweile schon den Motor  [ anlassen ] .	F
Der Mensch  [ muss ]  sein Gehirn gebrauchen, sonst verblödet er.	Ich  [ muss ]  weg.	F
Der Pianist  [ greift ]  in die Tasten.	Trotz intensiver Ermittlungen konnte die Polizei den Täter nicht  [ greifen ] .	F
 [ Kritik ]  meint in diesem Zusammenhang die philosophische Einsicht, dass die Behandlung metaphysischer Probleme und Fragen Klarheit darüber voraussetzt, welche Fragen überhaupt vom eigenen Verstand sinnvoll beantwortet werden können.	 [ Kritik ]  übte neben der katholischen Kirche auch der Koalitionspartner in der Regierung.	F
Blaß und auf immer stumm, auf immer! liegst du Hingestreckt, o Geliebte, auf der  [ Bahre ] !	Im Hintergrund wird der ebenfalls getötete Vater der Kleinen auf einer  [ Bahre ]  getragen.	F
Man erfährt, daß im Krieg riesige Drachen zu Windmessungen eingesetzt, auf Rädern auf die Piste gerollt und mittels einer sogenannten Drachenwinde  [ aufgelassen ]  wurden.	Die Tür zum Mikrowellenherd sollte man nicht zu lange  [ auflassen ] , weil die Beleuchtung dabei unnötig Strom verbraucht.	F
Kevin hat eine Sandburg  [ gebaut ] .	Lass uns mal auf der anderen Straßenseite gehen; da vorne wird an der Fassade  [ gebaut ] .	F
Mir wurde das Fahrrad geklaut, dabei hatte ich es mit einem Schloss  [ gesichert ] .	Ihr zwei  [ sichert ]  heute Nacht als erste!	F
Die  [ Passage ]  ist das quer über die Schulter aufgenähte Rangabzeichen.	Die  [ Passage ]  in dem Musikstück sollte erhalten bleiben.	F
Die Vögel tragen auf ihrem  [ Geflügel ]  den Sommer heran.	 [ Geflügel ]  gab es offiziell praktisch gar nicht mehr.	F
Ich liebe es, im Meer zu  [ baden ] .	Er  [ badet ]  sein Baby jeden Abend.	F
Schließlich gibt es  [ Zeichen ] , deren Funktion die Organisation des Textes ist - Funktionswörter, grammatische Zeichen.	Die Addition von zwei Zahlen wird durch das  [ Zeichen ]  '+' dargestellt.	F
Den ersten Schritt um die Vergewaltigung zu  [ verarbeiten ]  habe die Achtjährige getan, indem sie ihrer Mutter Bescheid gegeben habe.	Ihre Erfahrungen als UNICEF-Praktikantin in Panama  [ verarbeitete ]  die junge Lehrerin in dem Buch "Ana's Story" über das Schicksal einer jungen Aids-Kranken.	F
Der Zug ist über den Bahnübergang  [ gerappelt ] .	Die Kinder  [ rappeln ]  an der Türklinke.	F
Hast du bei der  [ Aufnahme ]  erwartet, dass solch ein Foto herauskommt?	Gestern gab es in unserer AA-Gruppe die  [ Aufnahme ]  von vier neuen Mitgliedern.	F
Der  [ Crack ]  ist nicht nur offensichtlich illegal, für Betroffene wird die Angelegenheit oftmals auch sehr teuer.	Ich glaube, da müssen wir unseren  [ Crack ]  ranlassen.	F
Der ganze  [ Bezirk ]  zwischen Süderbrarup und Rieseby ist betroffen.	In den  [ Bezirken ]  der schönen Künste fühlt Janosch sich zu Hause.	F
Der  [ Einbruch ]  der Aktienkurse war nicht vorhersehbar.	Bei  [ Einbruch ]  der Nacht wurde die Suche aufgegeben.	F
Die im Westen sitzen am Wochenende genau wie wir in ihren kleinen Wochenendhäuschen und trinken Kaffee und  [ grillen ]  und singen Lieder.	Bei bis zu 33 Grad Celsius zeigten jedoch wenige der 8000 Freibad-Besucher Interesse, sich im Sand der Anlage die Füße zu  [ grillen ] .	F
Im Spätsommer werden wir die Kartoffeln  [ ausgraben ] , ein Kartoffelfeuer machen, die Kartoffeln kochen und mit Würstchen verspeisen.	Archäologen aus Deutschland wollen im Jemen die sagenumwobene Hauptstadt des sabäischen Reichs  [ ausgraben ] .	F
Willst du mich  [ anmachen ] ?	Lebensmittel sollen nicht nur satt machen. Sie sollen uns  [ anmachen ] .	F
Die Saiten müssen wie hochwertige multifile Saiten zur Erreichung der Eigenschaften eine gewisse Zeit  [ eingespielt ]  werden.	Allein die Beatles-Hits sollen heute noch Tantiemen von bis zu 45 Millionen Dollar im Jahr  [ einspielen ]  und gelten in der Branche als Lizenz zum Gelddrucken.	F
So ersetzten der Onkel den Oheim 'Mutterbruder' und  [ Vetter ]  'Vaterbruder', und die Tante die Muhme 'Mutterschwester' und Base 'Vaterschwester'. (Kluge, 517, 1 und 721, 1).	Der  [ Vetter ]  Jakob kommt heute zu Besuch, um mit dem Papa zu sprechen.	F
Ich leih' dir den  [ Roman ]  aus, den musst du lesen!	 [ Roman ]  Herzog war ein deutscher Bundespräsident.	F
Ab 2500 v. Chr. drangen vom Süden (…) kriegerische semitische Erobererstämme (…) nach Norden vor, die  [ Akkader ]  als sogenannte erste Welle, Stämme mit nordostsemitischer Sprache, (…).	Ab 2500 v. Chr. drangen vom Süden (…) kriegerische semitische Erobererstämme (…) nach Norden vor, die  [ Akkader ]  als sogenannte erste Welle, Stämme mit nordostsemitischer Sprache, (…).	F
Die  [ Herrschaft ]  versammelte sich im Palast.	Es dauerte eine Weile, bis er die  [ Herrschaft ]  über seine geschundenen Glieder wiedererlangt hatte.	F
Die Knospen sind eine Aesung der Birkhüner. Die Nordländer sammeln sie, trocknen sie in gelinder Wärme, und füttern mit schicklichen Zusätzen ihre  [ Geflügel ]  den ganzen Winter durch damit.	Martin isst am liebsten  [ Geflügel ] . Rindfleisch oder Schweinefleisch kommt bei uns deswegen nie auf den Tisch.	F
