context1	context2	label
To [ advance ] one 's interests .	We are [ advancing ] technology every day .	F
The written [ part ] of the exam .	Please turn to [ Part ] I , Chapter 2 .	T
[ Follow ] the trail .	[ Follow ] a pattern .	F
[ Dress ] the patient .	He was [ dressed ] in the latest fashions .	T
He lost his [ place ] on the page .	A political system with no [ place ] for the less prominent groups .	F
My library [ subscription ] is about to expire .	The deed was attested by the [ subscription ] of his signature .	F
They are expecting a large [ vote ] .	The Supreme Court upheld the principle of one person , one [ vote ] .	F
[ Strengthen ] the relations between the two countries .	This exercise will [ strengthen ] your upper body .	T
[ Pick ] meat from a bone .	[ Pick ] up the tab .	F
[ Throw ] a shoe .	[ Throw ] a glance .	F
A [ place ] in my heart .	He has a special [ place ] in my thoughts .	T
C. 1925 : Come , force the gates with crowbars , [ prise ] them apart ! — Jack Lindsay , translation of Lysistrata .	2004 : Most people used pliers , scissors , rubber gloves and knives to try to [ prise ] open products . — BBC News .	T
The sleeves [ come ] to your knuckles .	[ Come ] into the room .	F
What do you [ get ] when you add up these numbers ?	[ Get ] nauseous .	F
He does n't know how to [ use ] a computer .	[ Use ] this knife to slice the bread .	T
He arrived five minutes late , but to his [ credit ] he did work an extra ten minutes at the end of his shift .	Give her [ credit ] for trying .	T
He cut a sorry [ figure ] standing there in the rain .	He made a [ figure ] of Santa Claus .	F
The check will [ clear ] within 2 business days .	The sky [ cleared ] after the storm .	F
If you leave now you might [ catch ] him .	She really [ caught ] the spirit of the place in her drawings .	F
It was a miracle that he survived the [ drop ] from that height .	There was a [ drop ] in pressure in the pulmonary artery .	F
[ Fix ] breakfast for the guests , please .	I was [ fixing ] to leave town after I paid the hotel bill .	F
The [ key ] to solving this problem is persistence .	The [ key ] to development is economic integration .	T
The harmonic [ series ] has been much studied .	They were investigating a [ series ] of bank robberies .	F
Charm is his most endearing [ property ] .	A study of the physical [ properties ] of atomic particles .	T
Those clouds show little [ sign ] of raining soon .	They welcomed the [ signs ] of spring .	T
A dedicated [ line ] .	I ca n't follow your [ line ] of reasoning .	F
[ Come ] into contact with a terrorist group .	Winter [ comes ] after autumn .	T
How fast does your new car [ go ] ?	These luxuries all had to [ go ] under the Khmer Rouge .	F
Only the [ top ] side of the box was painted .	He stared as she buttoned her [ top ] .	F
We can not [ admit ] non-members into our club building .	To [ admit ] a serious thought into the mind .	T
[ Break ] a promise .	[ Break ] a law .	T
England scored a goal at the [ death ] to even the score at one all .	It was the [ death ] of all his plans .	F
How great thou [ art ] !	It 's quite an [ art ] .	T
They paid taxes on every stage of the [ operation ] .	A large-scale farming [ operation ] .	T
She managed to [ catch ] herself before telling her boss what was on her mind .	He [ caught ] the allusion in her glance .	F
I was hoping for a [ yes ] .	Was that a [ yes ] ?	T
The citizens [ mark ] the anniversary of the revolution with a march and a parade .	This sign [ marks ] the border .	F
He operated a [ bank ] of switches .	A huge [ bank ] of earth .	F
This species of snake will only [ attack ] humans if it feels threatened .	Hitler [ attacked ] Poland on September 1 , 1939 and started World War II .	T
The [ formation ] of crystals .	The [ formation ] of gas in the intestine .	T
There 's a cranky [ curmudgeon ] working at the hospital who gives all the patients and other doctors flak .	John Doe 's old age and stubborn aversion to new ideas make him a [ curmudgeon ] of a candidate .	T
Then we embarked on the second [ stage ] of our Caribbean cruise .	We went out of town together by [ stage ] about ten or twelve miles .	F
In a small number of horses , muscle [ weakness ] may progress to paralysis .	The [ weakness ] of the span was overlooked until it collapsed .	F
To [ audit ] the accounts of a treasure , or of parties who have a suit depending in court .	[ Audit ] accounts and tax returns .	T
[ Scratch ] that remark .	Do n't [ scratch ] your insect bites !	F
She made a [ copy ] of the designer dress .	Please bring me the [ copies ] of those reports .	T
Now that we 're all in agreement , we can put that issue to [ rest ] .	The ocean was finally at [ rest ] .	T
The cattle [ roam ] across the prairie .	The gypsies [ roamed ] the woods .	T
[ Uncork ] the French wine .	[ Uncork ] a bottle of wine .	T
[ Turn ] the legs of the table .	[ Turn ] a somersault .	F
Our sense of sight enables us to [ locate ] objects in space .	[ Locate ] the boundaries of the property .	T
She [ read ] the sky and predicted rain .	I ca n't [ read ] his strange behavior .	T
He 's just been released from Shadwell [ nick ] prison after doing ten years for attempted murder .	He was arrested and taken down to Sun Hill [ nick ] police station to be charged .	T
The [ question ] of disease merits serious discussion .	There was a [ question ] of which material to use .	T
To fall off a [ point ] .	They sailed south around the [ point ] .	F
[ Raise ] from the dead .	[ Raise ] a protest .	F
You 'll be sent home if you [ pull ] another stunt like that .	He regularly [ pulls ] 12-hour days , sometimes 14 .	T
[ Cut ] the songs .	She [ cut ] all of her major titles again .	T
I did n't have any coins to pay with , so I used a [ note ] .	He detected a [ note ] of sarcasm .	F
Cats [ stretch ] with equal ease and agility beyond the point that breaks a man on the rack .	I [ stretched ] the rubber band until it almost broke .	F
[ Play ] football .	Pele [ played ] for the Brazilian teams in many important matches .	T
His [ nomination ] was hotly protested .	There was keen competition for the [ nomination ] .	T
All you ever think about is [ sex ] .	They had [ sex ] in the back seat .	T
Dog is a [ hyponym ] of animal .	A is a [ hyponym ] of B means that " A is a type of B. " .	T
He 's a meticulous [ dresser ] .	She 's an elegant [ dresser ] .	T
[ Unemployment ] is a serious social evil .	The rate of [ unemployment ] is an indicator of the health of an economy .	T
The name Cézanne is written with an acute [ accent ] .	The room was decorated in shades of grey with distinctive red [ accents ] .	F
You can [ create ] the color orange by mixing yellow and red .	He [ created ] a new movement in painting .	T
Will $ 100 [ do ] ?	We [ did ] 6 miles on our hike every day .	F
He put the lamp back in its [ place ] .	A [ place ] in my heart .	F
Membership of this golf club is limited to those of [ quality ] and wealth .	This school is well-known for having teachers of high [ quality ] .	F
[ Keep ] your cool .	He [ keeps ] bees .	F
[ Fall ] prey to an imposter .	They [ fell ] out of favor .	T
The number 6 is the [ image ] of 3 under f that is defined as f(x ) = 2*x .	The [ image ] of f(x) = x^2 is the set of all non - negative real numbers if the domain of the function is the set of all real numbers .	T
He stuck the [ point ] of the knife into a tree .	A row of [ points ] .	F
Jones came in [ third ] .	A distant [ third ] .	T
The [ path ] of a meteor , of a caravan , or of a storm .	Genius usually follows a revolutionary [ path ] .	F
The letters “ a ” , “ n ” and “ d ” [ spell ] “ and ” .	I 'm afraid this [ spells ] trouble !	F
The whole [ room ] was cheering .	The [ room ] was on its feet .	T
A four-month [ stay ] in bankruptcy court .	A lengthy hospital [ stay ] .	T
He played a [ shtik ] Beethoven .	Play it straight with no [ shtik ] .	F
The [ floor ] of the pelvis .	He is a [ floor ] trader .	F
IBM received an [ order ] for a hundred computers .	The machine is now in working [ order ] .	F
In this [ reaction ] , the acid and base will neutralize each other , producing a salt .	The announcement of the verdict brought a violent [ reaction ] .	F
The best poker players can tell if the opponents have a good hand by looking at their [ expression ] .	Her [ expression ] changed from joy to misery after realising her winning lottery ticket had expired .	T
These luxuries all had to [ go ] under the Khmer Rouge .	This violinist is as good as Juilliard-trained violinists [ go ] .	F
He had no clear [ picture ] of himself or his world .	He described his mental [ picture ] of his assailant .	T
How much is the [ damage ] ?	What 's the [ damage ] ? he asked the waiter .	T
The [ foot ] of the mountain .	His bare [ feet ] projected from his trousers .	F
This sofa wo n't [ go ] with the chairs .	We should [ go ] farther in this matter .	F
Can you [ follow ] her argument ?	When he lectures , I can not [ follow ] .	T
She did n't [ get ] to Chicago until after midnight .	The blow [ got ] him in the back .	F
Do you want to [ work ] after the age of 60 ?	My wife never [ worked ] .	T
If it was n't subsidized , the [ nonprofit ] would be bankrupt .	Employees of a [ nonprofit ] rarely make as much as greedy counterparts in the commercial world .	T
The [ roll ] of a ball .	Calculate the [ roll ] of that aircraft .	F
An [ estimate ] of what it would cost .	Many factors are involved in any [ estimate ] of human life .	F
[ Point ] a gun .	[ Point ] the letter .	F
[ Work ] one 's muscles .	My personal trainer [ works ] me hard .	T
[ Ground ] the electrical connections for safety reasons .	The storm [ grounded ] the ship .	F
They had [ sex ] in the back seat .	( The believers ... those ... ) who abstain from [ sex ] .	T
Please [ erase ] the formula on the blackboard -- it is wrong !	The Turks [ erased ] the Armenians in 1915 .	F
I [ fail ] to understand your motives .	A number of banks [ failed ] that year .	F
Do n't [ make ] this into a big deal .	He [ made ] a fool of himself at the meeting .	T
[ Execute ] the decision of the people .	Your orders have been [ executed ] , sir !	T
A [ channel ] is typically what you rent from a telephone company .	The [ channel ] is created by bonding the signals from these four pairs .	T
The [ war ] on poverty .	In the US , conservatives rail against the " [ war ] on Christmas " .	T
The climate had the [ softness ] of the south of France .	[ Softness ] is not something permitted of good leaders .	F
A [ body ] of precedents .	A [ body ] of doctrine .	T
In the [ interest ] of safety .	Victorian furniture is an [ interest ] of mine .	F
Give her [ recognition ] for trying .	Molecular [ recognition ] drives all of biology , for instance , hormone and receptor or antibody-antigen interactions or the organization of molecules into larger biologically active entities .	F
The sheets [ feel ] soft .	The ground [ feels ] shaky .	T
The spaceship came under the [ pull ] of the gas giant .	The [ pull ] of the current .	T
The [ gravitation ] between two bodies is proportional to the product of their masses and inversely proportional to the square of the distance between them .	[ Gravitation ] är svagare än elektromagnetismen , men påverkar all materia och energi .	T
Georgie Fame plays all types of keyboards including electric piano , [ organ ] , and Hammond organ .	The [ organ ] of the communist party .	F
