創業是一個艱辛的蟬蛻過程，化蛹 [ 成 ] 蝶後才能看到更為廣闊的天空。	校方如能提供場地，玉 [ 成 ] 其事，使展覽能和平理性順利進行，則對其他繼中大展出該雕塑的大專院校有示範作用。	F
各角頭轎班在第六天與第七天時分批入王府 [ 進 ] 獻。	李文秀跟著他 [ 進 ] 屋，只見屋內陳設雖然簡陋，卻頗雅潔。	F
這個小城美麗極了， [ 坐 ] 北朝南，依山傍海。	該案將來演變如何他不敢預測，回想過去從商場走進政壇可以說一帆風順，但是政治資歷獨缺一項，就是從來沒有 [ 坐 ] 過國民黨的黑牢。	F
冷戰結束後的今天，許多西方國家都在 [ 施 ] 很大的壓力，把過剩的武器賣給東南亞各國。	在果實膨大期增 [ 施 ] 鉀利於果皮生長，防治裂果。	F
小人國的國王，認為格利佛很老實，就放了他， [ 留 ] 他在小人國裡住。	景色好美，不知該如何留下這美好的一刻，只有努力地極目四望，期盼這幅美景能夠長 [ 留 ] 心底。	F
下學年起，教師上課隨時上網 [ 抓 ] 取教案補充教學，將不是夢想。	有些作者的作品只是 [ 抓 ] 神韻與味道，並不是真實版的素描及油畫。	F
假如這個家那個男人 [ 燒 ] 得很好吃，然後大家喜歡他煮的，然後大家讓他煮，也很好對不對？	沙拉油 [ 燒 ] 至5分熱，將玉蔥包炸至椰子粉成金黃色即可。	F
若版主覺得不妥，請把檔案 [ 殺 ] 了，免得浪費頻寬。	如果夏天突襲一場暴雨，酣暢，及時雨，最是 [ 殺 ] 暑氣，心情因之鬆透。	F
她掘了沙坑，那是在駱駝和蘇普的沙坑之間，七個沙坑圍成一個圓圈，中間生著一堆大火。頭頂的 [ 天 ] 很藍，明亮的星星眨著眼睛。	市國團員基於保護樂器的立場，也都暗自祈禱今晚是個萬里無雲萬里 [ 天 ] 的晴朗夜晚。	F
青少年火氣旺，這種處罰方式，可以 [ 磨 ] 他的性，鍊他的定，還可以練字，一舉數得。	昌浩努力裝出一副毫無知覺的樣子，神情自然地 [ 磨 ] 著墨，可是內心卻在抱著頭喊救命。	F
 [ 養 ] 得好的茶壺，通體潤澤，似玉石般透亮。	我以前有個朋友，專門 [ 養 ] 狗。	F
他估計明年全年3G手機客戶數目將達300至400萬 [ 戶 ] 。	人工如此辛苦的工作，港務局也沒發過一毛錢，全是用工人的薪資調節 [ 戶 ] 來發給。	F
到了六點，東尼尚未回來，我等不及，便 [ 切 ] 了些玉米糕出去。	若希望進一步確保雙方遵守談判規則，並在必要時將話題 [ 切 ] 回重點上，那麼一位知名的中立第三方在場主持會面，則可發揮重要效果。	F
只要是任何第四台亂 [ 切 ] 進來的廣告，不論好壞，我都覺得討厭！	不知道為什麼，最近總會被刀 [ 切 ] 到手指。	F
二百瓦的探照燈打入海底黑色的頁巖，如在海床 [ 打下 ] 一條條椿柱。	他被一劍 [ 打下 ] 瀑布，另一個同伴眼睜睜的看著他摔下瀑布卻無能為力。	F
現代的婚禮，為了讓參加婚宴的親朋好友盡興而歸，婚禮司儀會主持「 [ 玩 ] 新人」遊戲來增添婚宴的歡愉，同時將婚宴的氣氛推至高峰。	香港肯定是亞洲最會 [ 玩 ] 噱頭吸引觀光客的城市，滿佈的shopping mall已經多到嚇死人了，還可以在過年過節時變出不一樣的把戲。	F
 [ 動 ] 一念善，就是福。	奇怪，現在又沒有風，草怎麼會 [ 動 ] 呢﹖	F
中國宿舍很擠，一個房間 [ 睡 ] 到六個人。	病房裡再也聽不到任何的聲響，父親逐漸 [ 睡 ] 去。我輕輕的告訴父親放心，今夜將不再有夢魘。	F
實施民主憲政不但能 [ 使 ] 國家富強，還可讓國家的政治修明，達到國富民安的境界。	家裡什麼事都不讓她哥哥弟弟做，總要她起早摸黑的不說，還不被當人看， [ 使 ] 來喚去的，常要討罵，過著比黑社會還黑的日子。	F
那兒崖高壁峭，陰森險要，樹木藤蔓蛇 [ 樣 ] 纏在一起。	式多奇巧，歲無定 [ 樣 ] ？領導潮流的邁森瓷器在歐洲確立了重要地位。	F
有一次阿惠的爸爸又 [ 睡 ] 了別的女人，人家跑到家裡來要遮羞費。	他想這一晚的 [ 睡 ] 好甜，充實得夢都沒做。	F
多項式中的x（有時是其他字母）稱為不定元。它們是不確定的符號用來 [ 表達 ] 這個多項式的形式。方程式的x,y等，則稱為未知數。	中國作家中，能用美的文字去 [ 表達 ] 音樂，而不失音樂本身的形式與內涵者，有名的也就那幾位了。	F
小玲雖然不是我親生的，可是從她生下來，我就辛辛苦苦的 [ 養 ] 了她二十多年。	 [ 養 ] 得好的茶壺，通體潤澤，似玉石般透亮。	F
現在5點，再 [ 摸 ] 就遲到了。	平常要是窮孩子要他去 [ 摸 ] 蛋，那他三下兩下就上了樹了。	F
直到林旺在五十多歲時體檢發現直腸 [ 長 ] 瘤，牠的個性才有一百八十度的轉變。	我就知道我是那樣的受歡迎、做事是那樣的稱職、為人是那樣的討好、工作是那樣的認真。啊！我的鼻子 [ 長 ] 了好幾吋了啦。	F
由於法國人工貴，超時漲價 [ 數 ] 倍，一向不戴手錶的吳宇森，特地在法國買了只手錶，以便控制時間。	注音輸入、編修處理、檢查拼音、並轉換為內在形式的注音碼。標點及英 [ 數 ] 符號允許混合輸入。	F
車上的4個老外一直擔心我距離 [ 抓 ] 不準而撞上前車。	這次四級考試，梁校長下令狠 [ 抓 ] 作弊，所以我們採用高科技無線遠程監考。	F
他們讓他進去後，在外面鎖上了門，房間裡燈光昏暗，等待他的是一隻黑猩猩，只見它手裡拿著一個牌子，上面寫道：「如果我抓住你，我就 [ 幹 ] 你！」	我的車車被 [ 幹 ] 走了！我第一時間就想到～媽啦！詐騙集團聯合竊車集	F
各項指標每況愈下，中央銀行會不會調降銀行存款準備率，也是未定之 [ 數 ] 。	注音輸入、編修處理、檢查拼音、並轉換為內在形式的注音碼。標點及英 [ 數 ] 符號允許混合輸入。	F
群眾寧可自己餓著，也沒有去 [ 動 ] 一粒國家倉庫的糧食。	大人 [ 動 ] 點腦筋，說不定還能讓孩子變成辦公室中受人歡迎的小幫手哩。	F
人工如此辛苦的工作，港務局也沒發過一毛錢，全是用工人的薪資調節 [ 戶 ] 來發給。	永和市永元里目前仍有一百四十四 [ 戶 ] 住家飲用地下生水。	F
以酒食拉攏，非法 [ 取 ] 票的人，當選之後就為非作歹，無惡不作，最後受損的還是大家呀。	即使被捲入爭吵的糾紛內，仍然會注意與四周的協調，寧 [ 取 ] 和平的妥協，而不採醜惡的對立。	F
她噘起嘴：你老欺負我，還打我，你還打我呢！我 [ 使 ] 你那麼大勁了嗎？你打得我後背現在還疼呢。	吳先生捏了他一把，老劉大叫：「烏龜大仙在 [ 使 ] 妖法！」。	F
警方還在研究誰是殺手，就有人被殺手 [ 幹 ] 死了，而且催月還被人認為是殺手。	啊，在下每次收到油飯，都一番狼吞虎嚥，將之 [ 幹 ] 光光！何以故？收到油飯等於分享對方的喜悅，唯有以立即的行動來表示，方是真性情也！	F
如果我是他爸爸，我一定 [ 摔 ] 他一個耳光。	這次股災讓新興股市 [ 摔 ] 得不輕，MSCI 新興市場指數分別重挫58%及53%。	F
他的村里沒有三農問題，你 [ 肚 ] 裡不是滋味吧？	稀稀疏疏錯錯落落的房舍，仿佛有雞鳴犬吠的聲音，在山 [ 肚 ] 裡，在山腳下，看風景能夠流連低徊固然高雅，但目不暇接地過去，新境界層出不層，也未嘗不淋漓痛快。	F
這個蜘蛛女郎如何 [ 使 ] 嗲賣俏，讓八個國度、身份、階級不等的男人成為她蛛網上緊縛的獵物。	那些一人只會明的，還不懂得 [ 使 ] 暗招，那這樣就好對付了。	F
看著他們那股驕傲 [ 勁 ] 兒，實在有說不出的氣。	她費很大 [ 勁 ] 才想起那回端午節她從集市買回的兩把艾草擱在哪。	F
這個要命的陣容真是一無可取，進不能 [ 攻 ] ，退不能守，難怪從頭到尾都掛鴨蛋。	郭鎮的侄子郭僖，自少年時代除學習法令例律外，還兼 [ 攻 ] 儒學，在東漢時代很有聲譽，入仕後官至廷尉、太尉。	F
忘了繳錢，被 [ 切 ] 啦！電話不能打，網路也不能上，無聊啊！	眼前這一台白色LEXUS車號W3-XXXX突然 [ 切 ] 過來擋在我的車前。	F
今天換我到醫院去看護，因為說好了今天是我的 [ 班 ] 。	松山鳳梨產銷 [ 班 ] 的牛奶鳳梨,品質最好,甜度高。	F
因為留言版的空間有限，所以每隔一陣子就會 [ 殺 ] 一次檔案唷。	他索性把價錢 [ 殺 ] 得極低，假如愛爾蘭人不肯，這買賣就算了。	F
我們希望忙碌的父母把孩子 [ 送來 ] 中心學習，能放心地工作賺錢養家。	南國春日的夜晚慵懶而又溫暖，窗外 [ 送來 ] 淡淡的花香。	F
許多中國人在生活中遇到低潮或難以抉擇的當口時，都會上廟裡 [ 燒 ] 柱香、默禱神明庇佑並請求指點迷津。	假如這個家那個男人 [ 燒 ] 得很好吃，然後大家喜歡他煮的，然後大家讓他煮，也很好對不對？	F
臺澎平定後，施琅 [ 班 ] 軍回朝，其族姪施世榜墾留在天后宮奉祀。	他深夜加完 [ 班 ] ，開車回家，在停車場被人用槍抵住左腰，當場人財兩失。	F
為何愛情、婚姻非要和錢 [ 搭 ] 上關係呢？	他們大口大口喝酒， [ 搭 ] 肩唱歌好不快樂。	F
300年國槐 [ 肚子 ] 裏竟然長出兩棵樹。	你算是蠻坦率大方的，但 [ 肚子 ] 裡也藏不住太多心事。	F
他那「圓」尾音 [ 長 ] 了五秒多鐘，待聲音斷時，兩名大漢就將他押上舞台。	他喜歡東家 [ 長 ] 西家短的在您面前批評其他主管與同事，經常斷章取義傳述別人的話。	F
多樣化的才藝學習，小朋友能否消化 [ 吸收 ] ，值得家長省思。	採取積極有效的婦女保障制度，從黨員的 [ 吸收 ] 到公職人員的推舉，均以漸進方式提昇婦女介入政治	F
把這些話說出來，是希望被加國和移民中介宣傳吸引的國人多了解加國移民事實。別到時又被騙的感覺浪費了才華還 [ 搭 ] 了青春。	車輛排水方向也須注意，兩車 [ 搭 ] 在一起非常普遍，這時就要注意到空氣流通與保暖，額外的裝備如電風扇或暖爐必須上車。	F
最近民進黨人士率同香山地區校地徵收 [ 戶 ] 到市府抗爭並丟雞蛋。	終身、聊以糊口，當然，也可以破門入 [ 戶 ] 、搶掠造反。	F
研究者選出三篇文章作語篇分析，觀察他們在文章 [ 組織 ] 與行文措辭方面的表現，並且以訪談的形式，讓這三名學生談談他們對學習寫作新聞稿的看法。	在這群島上，有宗教團體也有秘密 [ 組織 ] 。	F
同性戀者不能勇敢的 [ 表達 ] 自己是一名同性戀者，活在他人的眼光中。	略顯蓮藕色的形身，配上淺刻紋的線條，將羊的溫和性情 [ 表達 ] 得異常貼切，散發濃郁中國古雅韻味。	F
由於法國人工貴，超時漲價 [ 數 ] 倍，一向不戴手錶的吳宇森，特地在法國買了只手錶，以便控制時間。	目前僅止於調查階段，所以一切尚在未定之 [ 數 ] ，未來是否有驚人內幕出現，各界都寄予關注。	F
我把在幾小時內要辦的事情，寫在小紙片上， [ 訂 ] 在一起，當天沒做完的就放進檔案。	當時陳衡哲已是胡適好友任叔永的女友，胡適又早 [ 訂 ] 過親，進一步的感情當然是不可能了。	F
她氣得 [ 回 ] 他：「謝謝哦，可是我今年才三十二歲！」	燕鷗生活於海上，但一到繁殖季，便須 [ 回 ] 陸地傳宗接代。	F
棉絮靠一絲一絲地紡，斜靠一針一針地 [ 納 ] 。	他們決定 [ 納 ] 我為組員之一。	F
CEO塞梅爾在公司各個核心部門都 [ 安 ] 了自己的人，近期即便雅虎從公司外部引入高管，也將十分艱難。	對於生養小孩當母親，我選擇缺席，不用以過來人經驗或傳統教條給我 [ 安 ] 罪名，這只是思考角度不同罷了。	F
航速可高達三十 [ 節 ] ，航行排水快速，媲美保七警艇。	覺得更不舒服，於是跟老師說第二 [ 節 ] 課不想上了。同學都笑他想蹺課。	F
整個市場因交投清淡，號子的貴賓室裡花招百出，或 [ 玩 ] 橋牌、或大賭十三支，以度過難捱的時刻。	小捲毛男孩長越大越喜歡 [ 玩 ] 腳腳現在睡覺也不要熊熊了。	F
對於其為電影所作出的犧牲和貢獻，我們給與肯定，相信是 [ 前 ] 無古人，後無來者。	他對屬下其實頗為嚴厲，曾毫不留情面地在一級黨務主管 [ 前 ] 罵秘書長。	F
通過對乳房觸摸檢查，利用X射線透視、聲 [ 譜 ] 顯示及核磁共振等手段均可早期發現乳腺癌。	右心室說，這是心願已成的夢想，現在就進階到好友階段，星盤又說兩人有 [ 譜 ] ，還有個未了的遺憾應當完成。	F
曹操費盡心機把漢獻帝弄到自己身邊，絕不可能僅僅滿足於「 [ 挾 ] 天子而令諸侯」，當一個類似於伊尹、霍光那樣的權臣，曹操的最終目的是要奪取漢家天下。	這樣只會讓台灣成為 [ 挾 ] 在美共兩強之間的受害者。	F
我的書從十九 [ 名 ] 進去，一直往上攀升，後來又一路往下滑。	我以「台灣的客家人文學」為 [ 名 ] ，做了三十分鐘的報告。	F
有一回，我去沙灘 [ 扒 ] 埋下的柿子，只見兩個柿子被什麼咬得亂糟糟的。	契約上寫得清清楚楚，企業主即使被 [ 扒 ] 得乾乾淨淨，也只能認了。	F
如果這強盜真的要帶阿曼走，便是明知要 [ 送 ] 了性命，也是決死一拼。	那天他們談得很愉快，後來思東就 [ 送 ] 立美回家了。	F
指環套上，一種難以言喻的感情直 [ 攻 ] 心坎。	香港迪斯尼供應魚翅環保團體群起 [ 攻 ] 之。	F
郵政博物館 [ 訂 ] 於九月十日起至十月三日止，舉辦水果、花卉郵票特展。	日本新宿、東京也參考此構想 [ 訂 ] 了一套開放空間鼓勵辦法。	F
他不由自主地甩了甩頭， [ 摔 ] 開了莫名上心的憂煩。	那個騎摩托車的，自己也 [ 摔 ] 得不輕，聽說啊，還有輕微的腦震盪呢！	F
他懊惱不已，揉搓著傷痛的腳踝， [ 肚 ] 裡狠罵著：好一雙狗男女！	菜色包括：半席春捲、炸鹵香鴨、神仙白菜、鮑魚燴 [ 肚 ] 、紅燒鮮魚、杏仁百果、完席酥餅。	F
英國人 [ 挾 ] 其堅船利炮，迫使中國割地、賠款、開埠通商。	晚上睡覺時，凜冽的寒風 [ 挾 ] 著風雪不停地從縫隙中鑽進駕駛室。	F
人生應 [ 立 ] 什麼志向，該走什麼路？都需要用智慧來選擇。	除了自身的實力之外，黨、政、經的關係亦是其得以 [ 立 ] 於不敗之地的原因。	F
