人們把那隻鳥稱為杜宇，又叫 [ 杜鵑 ] ，也把墳地上那些白花和紅花稱為杜鵑花。	外觀雖然相近，鳴聲卻完全不同。老大 [ 杜鵑 ] 善啼，其鳴聲如「布穀、布穀」，故又名布穀鳥。	T
雖然賢者是魔法師中的一種，但大多數賢者的身份卻都是貴族，因為只有財 [ 資 ] 雄厚的身家，才足夠支持他們在魔法上的學習和研究。	他沒有聰慧的先天之 [ 資 ] ，更不能頓悟明徹，經過了千年修行他卻連羅漢果也不能印證。	F
我希望每個人都要愛護小動物，不要隨便亂抓，才不會 [ 傷害 ] 了牠們。	鉛會 [ 傷害 ] 人的肝、脾、骨骼，長期暴露在鉛下的動物，會有慢性肝損害。	T
與牧區常見的泥土羊 [ 圈 ] 相比，這裡由於全部以石塊砌成，堅固非常。	永春縣一都鎮農民鄭某因忘了要放養水牛，致水牛關在牛 [ 圈 ] 中9天，饑餓而死。	T
一臉悵然，若有所失的我，望著白雲 [ 出神 ] 。	計老人走到灶邊，只見李文秀滿臉通紅，正自怔怔的 [ 出神 ] 。	T
自古以來，中國人有選在秋高氣爽時 [ 曝 ] 畫的習慣。	他們有的 [ 曝 ] 屍荒野、有的沉浮水中，走到人生盡頭，無法「入土為安」，看在吳武龍的眼中，這些「人」最可憐。	T
這座水庫的 [ 位置 ] ，在臺灣南部曾文溪上游，比石門水庫還大兩倍半。	以五線譜為例，應該全部用高音譜號，看到同一個 [ 位置 ] 的音符，就按相同的指法，便可以得到正確的音高。	T
就算是看來鮮明的雄鳥，靜止菱葉間若不經 [ 指引 ] 也極難發現牠們的蹤跡。	在目前並無消息 [ 指引 ] 的情況下，港股似乎又開始另一次的盤整格局。	F
詳細資料請 [ 電 ] （夜）7359042。	來函請寄中央研究院計算中心出版小組或 [ 電 ] 7899497。	T
頃公佈的民意調查指出，新竹市受 [ 訪 ] 民眾對整體生活品質滿意度，已由原來排名十六躍進第八名。	這次羅浮宮來臺展出，緣自兩年前，秦孝儀院長 [ 訪 ] 法時向當時的館長拉洛德提出的建議。	F
這些導盲犬的確為盲胞帶來許多 [ 方便 ] 及益處。	多給人家行個 [ 方便 ] ，很歡喜心的幫人家把事情做好，人家會感激你的。	T
這裡有巴黎最流行的服飾新品，不必親 [ 往 ] 花都，也能享受採購的樂趣。	在 [ 往 ] 國內機場途中，驚鴻一瞥Waikikie海灘及聳立於海灘盡頭處的鑽石頭山。	T
March則計畫在今年底 [ 推出 ] 全新大改款車，將整個中低價位汽車市場炒得火熱。	辦單位在本周將會透過市府行政系統，精心設計 [ 推出 ] 「彩虹種籽手冊」，希望八千本可以深入各學校和社區。	T
中國城市史上， [ 消防 ] 組織較健全的是宋朝。	一名以色列 [ 消防 ] 人員載著防毒面具參加救火工作。	T
去法華寺的朋友要從正門進去，別往 [ 后 ] 門進去。	四門轎跑車比雙門式優越的是 [ 后 ] 座乘客能輕鬆上下車。	T
捷運共 [ 構 ] ，房價增值潛力高，民眾追逐而居。	應該有很多人開始在心中 [ 構 ] 出一個場景，勾勒出我和父母擁抱的畫面。	F
東尼把我帶到前 [ 間 ] ，只見牆上又是一個太極圖，畫得非常工整。	存著最後的希望，我再爬上危樓，從前房到後 [ 間 ] ，徹底地搜索了一遍。	T
中國仍保有在端午節掛艾草紮成的艾虎，和以雄黃在孩兒額頭上 [ 畫 ] 「王」字代表虎來避邪的千年習俗。	上班族女性，可以在打過粉底，略微修飾睫毛之後， [ 畫 ] 一張有形有款的嘴唇，這樣就能夠在人群中突顯個人。	F
鄧小平和理論家胡喬木在中央書記處的 [ 會 ] 上表示供給制未必比工資制好，抵制了毛澤東恢復供給制取消薪水制之議。	「元者善之長也，亨者佳之 [ 會 ] 也，利者義之和也，貞者事之幹也…君子行此四德者，故曰乾元亨利貞」。	F
我真後悔魏王只 [ 刖 ] 了你的膝，我該連你的雙眼、雙手都毀掉，讓你哪兒也去不了，這樣你才真正屬於我。	反對者，剝奪他的食物，用枷鎖與黑牢禁錮他的身體，甚至挖他的眼黥他的臉 [ 刖 ] 他的足，甚至滅三族九族十族。	T
若有任何改進的意見，都是我們樂於 [ 聽見 ] 的。	事業有成的業主，與部屬之間自然隔了一道牆，加上官大學問大的心態，主管自然很難不恥下問，就這樣，更不容易 [ 聽見 ] 部屬的聲音了。	T
你要 [ 平衡 ] 槓桿就要讓動力與動力臂的乘積等於阻力與阻力臂的乘積。	地板在安裝前是否 [ 平衡 ] 了水分和安裝時的天氣情況，做到既科學又靈活。	F
兩廳院彷彿一 [ 生下來 ] 就受到無數的詛咒。	就我所知，雌性壁虎，只要把蛋 [ 生下來 ] ，就立刻掉頭離去！	F
好吧，我一回去就馬上 [ 著手 ] 辦理開立信用狀的手續。	老子的思想從「知」 [ 著手 ] ，認為人有認知的天性。	F
第二天的清晨，弘公叫他的法侶妙蓮法師來到 [ 床 ] 邊，要告訴她幾句話。	這處古湖 [ 床 ] 位於西班牙北部拉里奧哈的加麥洛斯盆地，當地以豐富的獸腳恐龍遺跡聞名。	F
在保育 [ 室 ] 裡彌撒，這是一個多麼美妙和神奇的故事。	第四條財產之保管以各處 [ 室 ] 組及系科為保管單位，但情形特殊者得以個人為保管單位。	F
這個訊息剛好是我們奉之不渝的順民信仰，自然不 [ 勞 ] 他們如此大張旗鼓。	實在不敢 [ 勞 ] 您費心，除非您工作上亦有需要不然請不用特地找時間幫我試，真是過意不去啊！	T
這個懷有邪謀的劉豫，當金人 [ 啖 ] 之以利時，他就乖乖地充當了馬前卒。	據說蝌蚪性寒，疥瘡性熱，以寒祛熱，可以治病。有人生 [ 啖 ] 蝌蚪，喝下去涼颼颼，滑溜溜，像夏天的珍珠奶茶。	F
我兩個小朋友都感冒，我怕他們把感冒 [ 傳給 ] 你，就把他們留在外婆家。	感染登革熱的病人要小心，因為在生病期間，要是被病媒蚊叮到，就會把病 [ 傳給 ] 別人。	T
孔明把那一萬多隻 [ 箭 ] 交給周瑜。	這隻 [ 箭 ] 不偏不倚地射中了蘋果，因而保住了自己和孩子的性命。	T
人每每為了無謂的 [ 喧嘩 ] ，忘卻生命的根蒂。	面對魯迅、秋瑾紀念館的熱鬧 [ 喧嘩 ] 聲，筆飛弄的蔡元培紀念館就顯得門前冷落車馬稀了	T
根據一名原住民說，今早看到一名男子在森林內蹲著吃 [ 棕 ] 果，但前往了解情況時，該男子即離開了。	這些勁裝美少女，膚色有黑有白有黃，髮色有黑有 [ 棕 ] 有金。	F
老實說以您的條件就算 [ 核 ] 了，額度也不高。	14:00下午已確定匯入款項囉!請您 [ 核 ] 一下帳唷!	F
很怕我們的水被 [ 停 ] ，無水可用，一大早就已經先把衣服都拿去洗好了。	前陣子因為繳不出瓦斯費電費而被 [ 停 ] 瓦斯、斷電，結果用冷水洗澡洗了一陣子。	T
《老夫子》、《小叮噹》、《好小子》等，那時只要新書一出，馬上傳遍 [ 課堂 ] 。	她從不遲到，從不請假，從不在 [ 課堂 ] 上打瞌睡，從不和老師頂嘴。	F
十九世紀初，由啟蒙主義之 [ 反動 ] ，乃有主張理性、感性與直覺應並重發展者謂之新人文主義。	一九八五年七月一日以來一直是蘇聯外長的謝瓦納茲說，由於 [ 反動 ] 份子槍口一致向他，他不得不為他的外交政策辯護。	F
五十年代初朝鮮戰爭期間，他率隊赴 [ 朝 ] ，醫治了大批傷員，曾榮立大功一次。	勝不驕、敗不餒，是運動員最重要的精神；乃慧芳說：十年苦練無人問，一 [ 朝 ] 奪牌天下知。	F
這次獲得金牌獎為謝東江、汪仁虎，得獎作品為杯瓶用清潔劑、應像 [ 儀 ] 。	荀子正論：「主者，民之唱也。上者，下之 [ 儀 ] 也。」。	F
帶著美國口音的老外，中國話的發音跟四 [ 聲 ] 都不好，文法也很糟糕。	他們的聲音常因為文化生命延續的危機，產生憂患意識，吼出保衛的正義之 [ 聲 ] ，也成了時代的詮釋者。	F
在物質空間裏，都市計劃，區域分割和各項建築，就像是人類心理境界的完美化身，而它也確實 [ 反映 ] 在中國石器時代，老祖宗的空間意識上。	中心每三個月會根據各圖書館的 [ 反映 ] ，彙整問題，交給廠商解決、更新。	F
分析家同意，謝瓦納茲的辭職動機的確如他所言，是基於擔心反動派獨裁，但他 [ 感到 ] 戈巴契夫出賣也是主因。	記得第一次遊龐貝時，就 [ 感到 ] 當時羅馬人的生活竟是那樣的驕奢淫逸。	F
這個書櫃被 [ 當做 ] 一堵牆，利用這堵牆達成律師事務所所要達成的私密性功能。	進了公司之後，別人把你 [ 當做 ] 眼中釘，我們都貪污，只有你不貪污，你想怎麼樣呢？	T
菲力白蒂是來過狂歡節的，預定過了 [ 節 ] 就走。	先剪去年生的健康枝條（以三至五 [ 節 ] 為一段），修剪下方葉片。	F
一件事情的成功與否， [ 智慧 ] 差異並不重要，關鍵在你盡了力沒有。	我們常會自以為是，認為自己的理想或 [ 智慧 ] 比別人高，認為自己是對的，或認為別人不了解你。	F
誠可以建天地， [ 質 ] 鬼神，羽翼六經，扶持名教，允為善世第一奇書。	顏師古謂：「無有聘財，以身 [ 質 ] 錢。」	F
如果電磁波是 [ 頻率 ] 為f的單頻波，則每一個光量子所帶的能量就是hf。	警察出現 [ 頻率 ] 太高了吧!真受不了!	F
商高在答周公問時介紹了勾股形和圓方的某些基本知識，以及用 [ 矩 ] 測望高、深、廣、遠的基本方法。	和周毅如先生聊天，往往會被他話語中表現出的熱情感染，他做事有規有 [ 矩 ] 。	F
整型外科醫生Takasu說他為待業女性做過許多整型手術，包括割雙眼皮、抽 [ 脂 ] ，以及削顴骨、顎骨，以換得較削瘦的臉部輪廓。	如果你泯滅人性，遵循他們制定的漢語文使用規則，在享用百姓 [ 脂 ] 血的歡宴上鼓竽吹笙，便可分一杯殘羹，獲頒繼承民族文化的美號。	F
我認為企業界需要一些人文、人性的關懷，才能使企業的經營 [ 見 ] 其意義，並帶出時代的使命感。	他完全不理國事，連內閣首輔也 [ 見 ] 不到他，不知在幹什麼。	F
只要有他出面講演，老兵榮民都有幾分 [ 佩服 ] 。	隨著時日的流逝他逐漸 [ 佩服 ] 她的勇氣。	F
資策會已盡所有力量防止事件擴大，且有誠意與亞太光碟進行 [ 和解 ] 。	因公受傷送醫救治期間，台汽公司卻未見主動前來探視尋求 [ 和解 ] 之道，使得林家悲痛不已，深感工作人員的安全沒有保障。	T
根據現有的文字記載，比薩斜塔在幾個世紀以來的傾斜是緩慢的，它和它地基下方的土層實際上達到了某種程度上的 [ 平衡 ] 。	我的 [ 平衡 ] 不好，應該無法參加那種無重力的訓練！	F
先生口不絕吟於六藝之文，手不停 [ 披 ] 於百家之編。	那人空著雙手，身 [ 披 ] 白色長袍，頭上套著白布罩子，只露出了兩個眼孔，頭罩和長袍上都染滿了血漬。	F
阿根廷與智利國界，是以五千公里長的安地斯山脈為界限；而安地斯山數千萬年的冰雪也是冰河的 [ 來源 ] 。	無國界記者組織二十七日發布聲明， 譴責臺灣法官以連續罰款方式， 逼迫記者透露消息 [ 來源 ] 。	F
他皺著眉頭， [ 面對 ] 那些墜落的飛蟲發呆。	他過去都以打不還手、罵不還口方式 [ 面對 ] 反對人士的攻擊。	F
自己以誠心 [ 待 ] 人，自然可以換來真實的友誼。	講理以外，對顧客、同事、老闆或主管 [ 待 ] 之以禮，才能達到人和的境界。	T
昔日人說國安局是李登輝的人，獨老包 [ 不以為然 ] ，現在證明老包的陰陽眼所見不差矣。	新加坡總理李光耀預測海峽兩岸的統一時間，是四十年以後的事，總統府秘書長蔣彥士則 [ 不以為然 ] ，他認為不應該對統一抱持如此消極的態度。	T
何斯夫說，去年有些河道水草長得還不是很密， [ 扒 ] 開水草大船還能勉強通行，但今年估計是行不通了。	這手扶著他的腰，那手 [ 扒 ] 著他的胳膊，就這樣攙著。就這樣他們艱難地往前走，而此時雪是越下越大。	F
綠茶健康月餅與黑芝麻美顏月餅，是 [ 用 ] 上等綠茶和上等黑芝麻配製而成。	有本領讓別人欣賞而願意 [ 用 ] 你，這才是人才。	F
不同於一般咖啡連鎖店，這家店裝潢年輕，採 [ 橘 ] 、綠等大膽色系。	彩妝師張淑玲表示，各種膚色的人用 [ 橘 ] 這個顏色都合適，但是同樣要把握彩度高、顏色飽和的原則。	T
沒有人會將「公家的錢當作自己的錢那樣小心地化」，那些 [ 福利 ] 制度被浪費、被濫用、被欺騙的個案數不勝數。	夏天穿涼鞋可是女生的 [ 福利 ] 。	F
媒體 [ 跨 ] 不過性別鴻溝？	在年輕時，人生觀是「利益擺中間」，即使想回饋社會，卻總是 [ 跨 ] 不出去。	T
每當爸爸看到報紙上又報導有人被 [ 殺 ] 時，就生氣的用手敲桌子。	我絕不會讓他們傷害你的，你跟在我身後，看我 [ 殺 ] 一條血路出來。	T
這六個產區是按土壤及氣候的差別來 [ 分 ] 。	與同居人想 [ 分 ] 又拖，即表示雙方都因性關係成了習慣，明知在一起不適合，還是拖拖拉拉。	F
想拿多少就是多少，放在秤上一 [ 稱 ] ，分毫不差。	佛，是個覺者，也就是平等不二的心，在我們佛法來講，就 [ 稱 ] 它不二	F
本來都有固定在使用 [ 順 ] 髮慕斯，但用了這幾天，早上出門前都不需要再使用。	漲的時候就 [ 順 ] 漲勢追一把，跌的時候要順著跌勢殺一把。	F
胡不得已折本售出所收之繭，虧損達1000萬兩以上，全 [ 號 ] 因而倒閉，胡本人亦鬱鬱而歿。	在偌大的空地，整齊的疊放已由電腦編好 [ 號 ] 的一塊塊巨岩，這些巨岩都是從瓦礫堆中整理出來的。	F
這裡緯度和海拔雖高，但氣候溫和，第四紀以來也沒有完全被冰川覆蓋，同時又位於地殼深度莫氏面上 [ 隆 ] 部位，正處在攀枝花市O字形的地震鏈之中，自有記載以來，很少發生強震，因此，它才躲過劫難綿延至今。	上海地區不但一些男性不滿自己乳房肥大，許多乳房較大或 [ 隆 ] 過胸的婦女也不滿自己胸部的形態，希望通過縮胸手術，重新塑造自己身材。	F
該地主 [ 庄 ] 園位於白市驛到走馬的成渝古驛道一邊，因小地名叫孫家灣，當地人都叫孫家大院。	 [ 庄 ] 內相互間若有爭執，也不得動用私刑自己解決，必須交由專責的人公斷。	F
通道是有的，不過終是 [ 通 ] 不到山外去。	公寓的 [ 通 ] 馬桶、清化糞池、搬家等噴漆廣告的處罰方法，將有進一步規範。	F
